Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Lansfor Test Suite,Chrome 79.0.3945.88,,2020-01-07 11:03:56,2020-01-07 11:06:18,2m - 22.499s,PASSED
,,,,,,
Test Cases/Fill all the fields,Chrome 79.0.3945.88,,2020-01-07 11:03:56,2020-01-07 11:05:15,1m - 18.578s,PASSED
"openBrowser("""")",Chrome 79.0.3945.88,,2020-01-07 11:03:57,2020-01-07 11:04:03,5.616s,PASSED
maximizeWindow(),Chrome 79.0.3945.88,,2020-01-07 11:04:03,2020-01-07 11:04:04,1.294s,PASSED
"navigateToUrl(""https://dev.lansforsakringar.smash.netzon.se/#/checklist"")",Chrome 79.0.3945.88,,2020-01-07 11:04:04,2020-01-07 11:04:27,23.130s,PASSED
"setText(findTestObject(""Personal Info/Namn""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:04:27,2020-01-07 11:04:28,0.712s,PASSED
"setText(findTestObject(""Personal Info/Personnummer""), ""890521-5094"")",Chrome 79.0.3945.88,,2020-01-07 11:04:28,2020-01-07 11:04:28,0.319s,PASSED
"setText(findTestObject(""Personal Info/Forsakringnummer""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:04:28,2020-01-07 11:04:29,0.519s,PASSED
"setText(findTestObject(""Personal Info/Utdelningsaddress""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:04:29,2020-01-07 11:04:29,0.582s,PASSED
"setText(findTestObject(""Personal Info/Postnummer""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:04:29,2020-01-07 11:04:30,0.495s,PASSED
"setText(findTestObject(""Personal Info/Telefon""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:04:30,2020-01-07 11:04:30,0.500s,PASSED
"setText(findTestObject(""Personal Info/Mobiltelefon""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:04:30,2020-01-07 11:04:31,0.483s,PASSED
"setText(findTestObject(""Personal Info/E-post""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:04:31,2020-01-07 11:04:31,0.563s,PASSED
"setText(findTestObject(""Personal Info/Villans""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:04:31,2020-01-07 11:04:32,0.503s,PASSED
"setText(findTestObject(""Personal Info/Huvudsaktlig""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:04:32,2020-01-07 11:04:32,0.492s,PASSED
