Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Lansforsakringar Test Suite,Chrome 79.0.3945.88,,2020-01-07 11:26:46,2020-01-07 11:29:33,2m - 47.174s,FAILED
,,,,,,
Test Cases/Verify that the user can proceed when filling all fields,Chrome 79.0.3945.88,,2020-01-07 11:26:47,2020-01-07 11:28:20,1m - 33.005s,FAILED
"openBrowser("""")",Chrome 79.0.3945.88,,2020-01-07 11:26:48,2020-01-07 11:26:53,5.643s,PASSED
maximizeWindow(),Chrome 79.0.3945.88,,2020-01-07 11:26:53,2020-01-07 11:26:55,1.211s,PASSED
"navigateToUrl(""https://dev.lansforsakringar.smash.netzon.se/#/checklist"")",Chrome 79.0.3945.88,,2020-01-07 11:26:55,2020-01-07 11:27:10,15.397s,PASSED
"setText(findTestObject(""Personal Info/Namn""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:10,2020-01-07 11:27:11,0.904s,PASSED
"setText(findTestObject(""Personal Info/Personnummer""), ""890521-5094"")",Chrome 79.0.3945.88,,2020-01-07 11:27:11,2020-01-07 11:27:11,0.307s,PASSED
"setText(findTestObject(""Personal Info/Forsakringnummer""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:11,2020-01-07 11:27:12,0.499s,PASSED
"setText(findTestObject(""Personal Info/Utdelningsaddress""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:12,2020-01-07 11:27:12,0.514s,PASSED
"setText(findTestObject(""Personal Info/Postnummer""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:12,2020-01-07 11:27:13,0.508s,PASSED
"setText(findTestObject(""Personal Info/Telefon""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:13,2020-01-07 11:27:13,0.501s,PASSED
"setText(findTestObject(""Personal Info/Mobiltelefon""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:13,2020-01-07 11:27:14,0.495s,PASSED
"setText(findTestObject(""Personal Info/E-post""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:14,2020-01-07 11:27:14,0.548s,PASSED
"setText(findTestObject(""Personal Info/Villans""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:14,2020-01-07 11:27:15,0.481s,PASSED
"setText(findTestObject(""Personal Info/Huvudsaktlig""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:15,2020-01-07 11:27:15,0.501s,PASSED
"click(findTestObject(""Personal Info/Inbrottslarm""))",Chrome 79.0.3945.88,,2020-01-07 11:27:15,2020-01-07 11:27:15,0.172s,PASSED
"setText(findTestObject(""Personal Info/Typ Av""), ""Lorem Ipsum Dolor Sit Amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:15,2020-01-07 11:27:16,0.570s,PASSED
"uploadFile(findTestObject(""Personal Info/Laddup build""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\petra.jpg"")",Chrome 79.0.3945.88,,2020-01-07 11:27:16,2020-01-07 11:27:16,0.121s,PASSED
"setText(findTestObject(""Personal Info/Ovrig""), ""Lorem Ipsum Dolor Sit Amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:16,2020-01-07 11:27:16,0.363s,PASSED
delay(2),Chrome 79.0.3945.88,,2020-01-07 11:27:16,2020-01-07 11:27:18,2.037s,PASSED
"click(findTestObject(""Personal Info/Nasta""))",Chrome 79.0.3945.88,,2020-01-07 11:27:18,2020-01-07 11:27:19,0.150s,PASSED
"setText(findTestObject(""Kitchen/Bygg""), ""Lorem Ipsum Dolor Sit Amet"")",Chrome 79.0.3945.88,,2020-01-07 11:27:19,2020-01-07 11:27:19,0.543s,PASSED
"click(findTestObject(""Kitchen/Ar nagon""))",Chrome 79.0.3945.88,,2020-01-07 11:27:19,2020-01-07 11:27:19,0.129s,PASSED
"click(findTestObject(""Kitchen/Finns""))",Chrome 79.0.3945.88,,2020-01-07 11:27:19,2020-01-07 11:27:19,0.112s,PASSED
"click(findTestObject(""Kitchen/kyl och frys""))",Chrome 79.0.3945.88,,2020-01-07 11:27:19,2020-01-07 11:27:20,0.167s,PASSED
"click(findTestObject(""Kitchen/Vatten""))",Chrome 79.0.3945.88,,2020-01-07 11:27:20,2020-01-07 11:27:20,0.181s,PASSED
"click(findTestObject(""Kitchen/Finns""))",Chrome 79.0.3945.88,,2020-01-07 11:27:20,2020-01-07 11:27:20,0.118s,PASSED
"click(findTestObject(""Kitchen/samtliga""))",Chrome 79.0.3945.88,,2020-01-07 11:27:20,2020-01-07 11:27:20,0.136s,PASSED
"click(findTestObject(""Kitchen/alla ror""))",Chrome 79.0.3945.88,,2020-01-07 11:27:20,2020-01-07 11:27:20,0.202s,PASSED
"click(findTestObject(""Kitchen/fria fran""))",Chrome 79.0.3945.88,,2020-01-07 11:27:20,2020-01-07 11:27:20,0.157s,PASSED
"click(findTestObject(""Kitchen/stumt fastmorande""))",Chrome 79.0.3945.88,,2020-01-07 11:27:20,2020-01-07 11:27:20,0.139s,PASSED
"uploadFile(findTestObject(""Kitchen/Laddup build""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\busan1.jpg"")",Chrome 79.0.3945.88,,2020-01-07 11:27:20,2020-01-07 11:27:21,0.133s,PASSED
